database,system,query,method,data_transfer,run,num_query_internal,time
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,1,0,4174.601
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,1,1,23476.955
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,1,2,488.127
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,1,3,20.690
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,1,4,11.769
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,2,0,4130.988
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,2,1,23862.303
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,2,2,491.959
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,2,3,20.753
star,postgres,star_sel_60,RM3. Dynamic Subquery,True,2,4,11.666
star,postgres,star_sel_60,RM4. Materialized Subquery,True,0,0,5800.797
star,postgres,star_sel_60,RM4. Materialized Subquery,True,0,1,7846.347
star,postgres,star_sel_60,RM4. Materialized Subquery,True,0,2,205.978
star,postgres,star_sel_60,RM4. Materialized Subquery,True,0,3,209.000
star,postgres,star_sel_60,RM4. Materialized Subquery,True,0,4,210.949
star,postgres,star_sel_60,RM4. Materialized Subquery,True,0,5,217.916
star,postgres,star_sel_60,RM4. Materialized Subquery,True,1,0,5679.065
star,postgres,star_sel_60,RM4. Materialized Subquery,True,1,1,7989.463
star,postgres,star_sel_60,RM4. Materialized Subquery,True,1,2,205.381
star,postgres,star_sel_60,RM4. Materialized Subquery,True,1,3,208.915
star,postgres,star_sel_60,RM4. Materialized Subquery,True,1,4,209.985
star,postgres,star_sel_60,RM4. Materialized Subquery,True,1,5,216.077
star,postgres,star_sel_60,RM4. Materialized Subquery,True,2,0,5830.258
star,postgres,star_sel_60,RM4. Materialized Subquery,True,2,1,7861.462
star,postgres,star_sel_60,RM4. Materialized Subquery,True,2,2,196.433
star,postgres,star_sel_60,RM4. Materialized Subquery,True,2,3,201.741
star,postgres,star_sel_60,RM4. Materialized Subquery,True,2,4,204.558
star,postgres,star_sel_60,RM4. Materialized Subquery,True,2,5,217.754
star,postgres,star_sel_60,0. Single Table,True,0,0,4251.969
star,postgres,star_sel_60,0. Single Table,True,1,0,4321.542
star,postgres,star_sel_60,0. Single Table,True,2,0,4249.567
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,0,0,5991.236
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,0,1,1282.417
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,0,2,1272.219
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,0,3,1241.812
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,0,4,1229.562
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,1,0,5931.537
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,1,1,1268.669
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,1,2,1264.453
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,1,3,1233.557
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,1,4,1224.102
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,2,0,6018.943
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,2,1,1295.408
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,2,2,1272.152
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,2,3,1236.816
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,True,2,4,1228.192
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,0,0,21749.830
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,0,1,3229.569
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,0,2,742.985
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,0,3,757.060
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,0,4,826.121
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,0,5,838.996
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,1,0,27606.110
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,1,1,3219.306
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,1,2,683.055
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,1,3,637.142
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,1,4,285.579
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,1,5,285.971
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,2,0,35253.435
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,2,1,3248.647
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,2,2,738.149
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,2,3,761.949
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,2,4,817.301
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,True,2,5,843.914
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,0,0,5908.260
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,0,1,38308.502
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,0,2,752.372
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,0,3,25.188
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,0,4,11.694
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,1,0,5969.901
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,1,1,38136.363
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,1,2,748.443
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,1,3,25.155
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,1,4,11.739
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,2,0,5935.320
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,2,1,38463.228
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,2,2,752.293
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,2,3,25.163
star,postgres,star_sel_70,RM3. Dynamic Subquery,True,2,4,11.731
star,postgres,star_sel_70,RM4. Materialized Subquery,True,0,0,10381.976
star,postgres,star_sel_70,RM4. Materialized Subquery,True,0,1,14983.115
star,postgres,star_sel_70,RM4. Materialized Subquery,True,0,2,378.844
star,postgres,star_sel_70,RM4. Materialized Subquery,True,0,3,390.072
star,postgres,star_sel_70,RM4. Materialized Subquery,True,0,4,387.052
star,postgres,star_sel_70,RM4. Materialized Subquery,True,0,5,405.995
star,postgres,star_sel_70,RM4. Materialized Subquery,True,1,0,10570.673
star,postgres,star_sel_70,RM4. Materialized Subquery,True,1,1,15109.948
star,postgres,star_sel_70,RM4. Materialized Subquery,True,1,2,360.276
star,postgres,star_sel_70,RM4. Materialized Subquery,True,1,3,368.862
star,postgres,star_sel_70,RM4. Materialized Subquery,True,1,4,377.802
star,postgres,star_sel_70,RM4. Materialized Subquery,True,1,5,394.497
star,postgres,star_sel_70,RM4. Materialized Subquery,True,2,0,10262.351
star,postgres,star_sel_70,RM4. Materialized Subquery,True,2,1,15224.786
star,postgres,star_sel_70,RM4. Materialized Subquery,True,2,2,345.314
star,postgres,star_sel_70,RM4. Materialized Subquery,True,2,3,355.335
star,postgres,star_sel_70,RM4. Materialized Subquery,True,2,4,368.820
star,postgres,star_sel_70,RM4. Materialized Subquery,True,2,5,397.951
star,postgres,star_sel_70,0. Single Table,True,0,0,5999.658
star,postgres,star_sel_70,0. Single Table,True,1,0,5952.072
star,postgres,star_sel_70,0. Single Table,True,2,0,6029.570
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,0,0,7600.829
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,0,1,1605.459
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,0,2,1606.691
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,0,3,1575.461
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,0,4,1566.412
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,1,0,7696.129
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,1,1,1624.758
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,1,2,1606.500
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,1,3,1574.514
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,1,4,1562.124
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,2,0,7656.530
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,2,1,1611.710
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,2,2,1619.687
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,2,3,1579.403
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,True,2,4,1567.127
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,0,0,65971.910
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,0,1,5437.037
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,0,2,1117.481
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,0,3,1105.713
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,0,4,1256.275
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,0,5,459.747
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,1,0,62667.228
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,1,1,5434.390
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,1,2,1153.118
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,1,3,1217.930
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,1,4,1285.817
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,1,5,1327.876
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,2,0,63009.972
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,2,1,5430.035
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,2,2,1165.810
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,2,3,1211.207
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,2,4,1298.770
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,True,2,5,1329.779
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,0,0,7705.720
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,0,1,59141.401
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,0,2,1094.937
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,0,3,31.286
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,0,4,11.910
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,1,0,7736.932
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,1,1,58570.631
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,1,2,1098.971
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,1,3,31.224
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,1,4,12.122
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,2,0,7722.520
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,2,1,58671.731
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,2,2,1097.517
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,2,3,31.390
star,postgres,star_sel_80,RM3. Dynamic Subquery,True,2,4,12.007
star,postgres,star_sel_80,RM4. Materialized Subquery,True,0,0,17910.393
star,postgres,star_sel_80,RM4. Materialized Subquery,True,0,1,26111.115
star,postgres,star_sel_80,RM4. Materialized Subquery,True,0,2,573.860
star,postgres,star_sel_80,RM4. Materialized Subquery,True,0,3,611.397
star,postgres,star_sel_80,RM4. Materialized Subquery,True,0,4,643.340
star,postgres,star_sel_80,RM4. Materialized Subquery,True,0,5,688.070
star,postgres,star_sel_80,RM4. Materialized Subquery,True,1,0,24615.743
star,postgres,star_sel_80,RM4. Materialized Subquery,True,1,1,25742.239
star,postgres,star_sel_80,RM4. Materialized Subquery,True,1,2,574.171
star,postgres,star_sel_80,RM4. Materialized Subquery,True,1,3,626.501
star,postgres,star_sel_80,RM4. Materialized Subquery,True,1,4,640.592
star,postgres,star_sel_80,RM4. Materialized Subquery,True,1,5,695.770
star,postgres,star_sel_80,RM4. Materialized Subquery,True,2,0,23834.086
star,postgres,star_sel_80,RM4. Materialized Subquery,True,2,1,25740.678
star,postgres,star_sel_80,RM4. Materialized Subquery,True,2,2,574.799
star,postgres,star_sel_80,RM4. Materialized Subquery,True,2,3,618.513
star,postgres,star_sel_80,RM4. Materialized Subquery,True,2,4,640.822
star,postgres,star_sel_80,RM4. Materialized Subquery,True,2,5,682.888
star,postgres,star_sel_80,0. Single Table,True,0,0,8483.115
star,postgres,star_sel_80,0. Single Table,True,1,0,8368.346
star,postgres,star_sel_80,0. Single Table,True,2,0,8512.341
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,0,0,10820.203
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,0,1,2010.521
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,0,2,2030.271
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,0,3,1994.540
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,0,4,1990.013
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,1,0,10836.181
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,1,1,2037.744
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,1,2,2033.485
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,1,3,2009.287
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,1,4,2003.997
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,2,0,10816.427
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,2,1,2014.872
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,2,2,2027.149
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,2,3,1975.182
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,True,2,4,2016.649
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,0,0,120396.905
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,0,1,8848.300
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,0,2,643.767
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,0,3,678.432
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,0,4,707.959
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,0,5,734.929
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,1,0,109312.313
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,1,1,8812.936
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,1,2,1852.945
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,1,3,1942.755
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,1,4,2062.424
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,1,5,2114.083
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,2,0,117363.458
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,2,1,8820.812
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,2,2,654.313
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,2,3,662.219
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,2,4,721.150
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,True,2,5,736.633
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,0,0,10927.659
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,0,1,87401.877
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,0,2,1537.130
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,0,3,38.501
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,0,4,12.035
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,1,0,10907.450
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,1,1,86809.206
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,1,2,1779.958
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,1,3,42.597
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,1,4,12.349
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,2,0,11062.950
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,2,1,87376.855
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,2,2,1540.030
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,2,3,38.917
star,postgres,star_sel_90,RM3. Dynamic Subquery,True,2,4,12.278
star,postgres,star_sel_90,RM4. Materialized Subquery,True,0,0,27917.958
star,postgres,star_sel_90,RM4. Materialized Subquery,True,0,1,42660.544
star,postgres,star_sel_90,RM4. Materialized Subquery,True,0,2,882.162
star,postgres,star_sel_90,RM4. Materialized Subquery,True,0,3,954.911
star,postgres,star_sel_90,RM4. Materialized Subquery,True,0,4,996.667
star,postgres,star_sel_90,RM4. Materialized Subquery,True,0,5,1153.568
star,postgres,star_sel_90,RM4. Materialized Subquery,True,1,0,40539.578
star,postgres,star_sel_90,RM4. Materialized Subquery,True,1,1,42751.213
star,postgres,star_sel_90,RM4. Materialized Subquery,True,1,2,879.706
star,postgres,star_sel_90,RM4. Materialized Subquery,True,1,3,949.041
star,postgres,star_sel_90,RM4. Materialized Subquery,True,1,4,996.294
star,postgres,star_sel_90,RM4. Materialized Subquery,True,1,5,1158.457
star,postgres,star_sel_90,RM4. Materialized Subquery,True,2,0,34531.007
star,postgres,star_sel_90,RM4. Materialized Subquery,True,2,1,42856.459
star,postgres,star_sel_90,RM4. Materialized Subquery,True,2,2,879.084
star,postgres,star_sel_90,RM4. Materialized Subquery,True,2,3,954.746
star,postgres,star_sel_90,RM4. Materialized Subquery,True,2,4,1017.327
star,postgres,star_sel_90,RM4. Materialized Subquery,True,2,5,1191.529
star,postgres,star_sel_90,0. Single Table,True,0,0,11655.338
star,postgres,star_sel_90,0. Single Table,True,1,0,11688.631
star,postgres,star_sel_90,0. Single Table,True,2,0,11642.034
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,0,0,15548.108
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,0,1,2524.440
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,0,2,2566.789
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,0,3,2542.238
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,0,4,2515.234
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,1,0,15596.817
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,1,1,2558.974
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,1,2,2580.976
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,1,3,2512.997
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,1,4,2503.953
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,2,0,15550.413
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,2,1,2576.088
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,2,2,2579.247
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,2,3,2510.774
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,True,2,4,2514.667
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,0,0,178867.637
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,0,1,13647.459
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,0,2,986.953
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,0,3,998.971
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,0,4,1086.029
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,0,5,1092.844
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,1,0,195453.126
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,1,1,13695.333
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,1,2,980.362
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,1,3,1005.358
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,1,4,1062.072
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,1,5,1083.183
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,2,0,188620.150
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,2,1,13686.628
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,2,2,960.006
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,2,3,995.944
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,2,4,1074.350
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,True,2,5,1084.829
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,0,0,15679.889
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,0,1,123510.639
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,0,2,2078.204
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,0,3,47.384
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,0,4,12.217
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,1,0,15798.420
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,1,1,123834.220
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,1,2,2079.474
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,1,3,47.713
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,1,4,12.385
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,2,0,15858.827
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,2,1,124624.671
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,2,2,2078.795
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,2,3,47.331
star,postgres,star_sel_100,RM3. Dynamic Subquery,True,2,4,12.220
star,postgres,star_sel_100,RM4. Materialized Subquery,True,0,0,62129.106
star,postgres,star_sel_100,RM4. Materialized Subquery,True,0,1,65489.975
star,postgres,star_sel_100,RM4. Materialized Subquery,True,0,2,18045.831
star,postgres,star_sel_100,RM4. Materialized Subquery,True,0,3,338.561
star,postgres,star_sel_100,RM4. Materialized Subquery,True,0,4,10.229
star,postgres,star_sel_100,RM4. Materialized Subquery,True,0,5,4.049
star,postgres,star_sel_100,RM4. Materialized Subquery,True,1,0,49206.570
star,postgres,star_sel_100,RM4. Materialized Subquery,True,1,1,65059.066
star,postgres,star_sel_100,RM4. Materialized Subquery,True,1,2,18059.054
star,postgres,star_sel_100,RM4. Materialized Subquery,True,1,3,338.715
star,postgres,star_sel_100,RM4. Materialized Subquery,True,1,4,10.549
star,postgres,star_sel_100,RM4. Materialized Subquery,True,1,5,4.041
star,postgres,star_sel_100,RM4. Materialized Subquery,True,2,0,55424.226
star,postgres,star_sel_100,RM4. Materialized Subquery,True,2,1,65343.050
star,postgres,star_sel_100,RM4. Materialized Subquery,True,2,2,18128.885
star,postgres,star_sel_100,RM4. Materialized Subquery,True,2,3,339.736
star,postgres,star_sel_100,RM4. Materialized Subquery,True,2,4,10.283
star,postgres,star_sel_100,RM4. Materialized Subquery,True,2,5,4.043
star,postgres,star_sel_100,0. Single Table,True,0,0,16223.367
star,postgres,star_sel_100,0. Single Table,True,1,0,16051.606
star,postgres,star_sel_100,0. Single Table,True,2,0,16214.265
