69,92,3.24383,'7l3JvDFbamaNgVG',11,17,8.5106,'dMHKcQLuxjvL140',89,52,3.03348,'uzouJLIB mmmlOB'
69,92,3.24383,'7l3JvDFbamaNgVG',61,20,4.96413,'VgzQXv3uH4VbhQ9',71,49,1.89869,'rwJRZUGpC7LBGMC'
69,92,3.24383,'7l3JvDFbamaNgVG',93,16,6.47372,'lAPyT8oaXVPdqzZ',73,53,8.22027,'yDmhu0ENgGOYMpj'
69,92,3.24383,'7l3JvDFbamaNgVG',94,13,0.07348,' 80jlRreVRURp7p',58,56,7.80974,'7vgcK1HOPuvNZG7'
69,92,3.24383,'7l3JvDFbamaNgVG',5,60,8.72818,'uDINUphTK5VWwto',27,9,3.577,'fSrmR6YzBJNvy1S'
69,92,3.24383,'7l3JvDFbamaNgVG',94,13,0.07348,' 80jlRreVRURp7p',69,56,7.33189,'BXtPCsjiejiUd2l'
69,92,3.24383,'7l3JvDFbamaNgVG',94,13,0.07348,' 80jlRreVRURp7p',93,56,3.9804,'T0damDgI0ctHx7r'
69,92,3.24383,'7l3JvDFbamaNgVG',69,41,1.48324,'s9YDSzK71jiFGyH',19,28,7.42413,'jOxySp6Y89TiAPn'
69,92,3.24383,'7l3JvDFbamaNgVG',69,41,1.48324,'s9YDSzK71jiFGyH',2,28,7.27169,'IulKXoC3QhD ppB'
69,92,3.24383,'7l3JvDFbamaNgVG',65,63,9.97787,'wuiyJ6BiorAVvXu',26,6,1.77992,'PEz5ZcZTYHAtDuC'
69,92,3.24383,'7l3JvDFbamaNgVG',2,5,0.45303,'IUdcmgUmK uSV0h',40,64,6.84368,'0mL4l3hvFp4hA7q'
69,92,3.24383,'7l3JvDFbamaNgVG',77,12,3.36561,'U9uboeTsj4mWpzX',83,57,4.7119,'UuNivin rqX5hQD'
70,86,6.78486,'eqCYlASNIQUAvLX',53,58,0.00676,'8MrIoK6RpPX4KYT',85,12,9.03872,'elFM8jsC6TeuBrW'
70,86,6.78486,'eqCYlASNIQUAvLX',40,42,9.65717,'bAQggkkcYwlfVBG',2,28,7.27169,'IulKXoC3QhD ppB'
70,86,6.78486,'eqCYlASNIQUAvLX',84,33,4.3974,'Q0jJrGqyavODYg8',30,37,6.71685,'PMk7WqOREMeUprJ'
70,86,6.78486,'eqCYlASNIQUAvLX',53,58,0.00676,'8MrIoK6RpPX4KYT',78,12,5.95231,'SukEDwVza22OplA'
70,86,6.78486,'eqCYlASNIQUAvLX',55,11,7.30763,'GT3IwvI IhAobtn',57,59,6.31712,'JKyVnk1EKOTSQoR'
70,86,6.78486,'eqCYlASNIQUAvLX',46,62,1.36535,'z8ffra0eFBvSRhK',99,8,7.58442,'1EdH2UaNNDj9hFt'
70,86,6.78486,'eqCYlASNIQUAvLX',95,24,1.49929,'w4yylpqtp QaYCs',67,46,8.8752,'2NHnUKRHxACxdlX'
70,86,6.78486,'eqCYlASNIQUAvLX',40,42,9.65717,'bAQggkkcYwlfVBG',19,28,7.42413,'jOxySp6Y89TiAPn'
70,86,6.78486,'eqCYlASNIQUAvLX',90,52,7.40945,'v2zgKTfI13BM00P',18,18,0.53065,'DQx9rJDxMiWcmqj'
70,86,6.78486,'eqCYlASNIQUAvLX',5,60,8.72818,'uDINUphTK5VWwto',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
70,86,6.78486,'eqCYlASNIQUAvLX',14,53,7.01941,'5vy0vqlxhhW5H04',94,17,3.93067,'UBc443FUosKuFsn'
70,86,6.78486,'eqCYlASNIQUAvLX',75,3,7.03453,'WjI70z9iLCDlBeU',9,67,7.67529,'kj9qVgsGpPVqY0j'
70,86,6.78486,'eqCYlASNIQUAvLX',87,58,9.17162,'AslxHJjk8GGxx23',78,12,5.95231,'SukEDwVza22OplA'
70,86,6.78486,'eqCYlASNIQUAvLX',92,33,7.48961,'rRYKk81oqQZBxwA',13,37,5.47691,'XG4fzuZQMH1NzMV'
70,86,6.78486,'eqCYlASNIQUAvLX',41,53,9.20548,'F0tVVxgVGtcECsB',94,17,3.93067,'UBc443FUosKuFsn'
70,86,6.78486,'eqCYlASNIQUAvLX',83,61,1.99675,'BKSF1TZepFiL3Xc',27,9,3.577,'fSrmR6YzBJNvy1S'
70,86,6.78486,'eqCYlASNIQUAvLX',5,60,8.72818,'uDINUphTK5VWwto',90,10,6.88141,'efmsX1eIMCwARau'
70,86,6.78486,'eqCYlASNIQUAvLX',19,2,2.40666,'Elcq2PCbivwI O5',61,68,3.09661,'VhybXQTAz1VdA67'
70,86,6.78486,'eqCYlASNIQUAvLX',19,2,2.40666,'Elcq2PCbivwI O5',43,68,4.23562,'XRqvaxeXiPTVsu1'
70,86,6.78486,'eqCYlASNIQUAvLX',86,27,8.08461,'Ha b n0Q55EYZUR',50,43,0.76029,'6eW4Q7r5fMu2NMP'
70,86,6.78486,'eqCYlASNIQUAvLX',80,56,7.32584,'93fXiGe2prKE1SU',7,14,4.00778,'8RY1yoyHrD7Kaly'
70,86,6.78486,'eqCYlASNIQUAvLX',26,21,7.32772,'WIiL4 8h0EzDAIn',71,49,1.89869,'rwJRZUGpC7LBGMC'
70,86,6.78486,'eqCYlASNIQUAvLX',51,11,4.02851,'vr3cek21F9nr1yZ',57,59,6.31712,'JKyVnk1EKOTSQoR'
70,86,6.78486,'eqCYlASNIQUAvLX',48,31,2.97709,' cVzb wOzlWsnKI',96,39,7.30162,'8SL48AwAffymfNp'
70,86,6.78486,'eqCYlASNIQUAvLX',87,58,9.17162,'AslxHJjk8GGxx23',85,12,9.03872,'elFM8jsC6TeuBrW'
70,86,6.78486,'eqCYlASNIQUAvLX',71,42,1.22528,'7D6btfYaW5RcJmm',19,28,7.42413,'jOxySp6Y89TiAPn'
70,86,6.78486,'eqCYlASNIQUAvLX',88,52,2.64137,'pkdKZmqZY3rDdQX',80,18,1.32189,'FkDZFfwIIjepMmu'
70,86,6.78486,'eqCYlASNIQUAvLX',5,60,8.72818,'uDINUphTK5VWwto',42,10,2.83267,'3ZLsxkHAprTWJpP'
70,86,6.78486,'eqCYlASNIQUAvLX',4,6,5.83523,'Knn0JqB7GBTJrZw',40,64,6.84368,'0mL4l3hvFp4hA7q'
70,86,6.78486,'eqCYlASNIQUAvLX',66,39,1.03949,'hPeD sF64gsX9FG',81,31,2.42315,'QbrkHaXMVpwKWzy'
70,86,6.78486,'eqCYlASNIQUAvLX',94,13,0.07348,' 80jlRreVRURp7p',83,57,4.7119,'UuNivin rqX5hQD'
70,86,6.78486,'eqCYlASNIQUAvLX',92,33,7.48961,'rRYKk81oqQZBxwA',6,37,3.60215,'qaH14AIoU48QuXV'
70,86,6.78486,'eqCYlASNIQUAvLX',84,33,4.3974,'Q0jJrGqyavODYg8',6,37,3.60215,'qaH14AIoU48QuXV'
70,86,6.78486,'eqCYlASNIQUAvLX',81,13,0.742,'KXui4FlmeB7K4JG',83,57,4.7119,'UuNivin rqX5hQD'
70,86,6.78486,'eqCYlASNIQUAvLX',75,3,7.03453,'WjI70z9iLCDlBeU',88,67,9.09563,'b5wpjJEhtL0JBU9'
70,86,6.78486,'eqCYlASNIQUAvLX',71,42,1.22528,'7D6btfYaW5RcJmm',2,28,7.27169,'IulKXoC3QhD ppB'
70,86,6.78486,'eqCYlASNIQUAvLX',21,44,9.41586,'qxUaJXvd1Ssy5j8',25,26,6.70335,'w2aGhs9wo7vJcUF'
70,86,6.78486,'eqCYlASNIQUAvLX',91,58,0.50559,'WMXdZ6qPec8diV0',85,12,9.03872,'elFM8jsC6TeuBrW'
70,86,6.78486,'eqCYlASNIQUAvLX',63,49,9.20227,'L8CyspOP5U0kHqD',1,21,0.65287,'C7cghbrI evK5zB'
70,86,6.78486,'eqCYlASNIQUAvLX',35,48,1.69502,'QQJKRSxW7tfmcIA',74,22,5.58423,'jvwkqsaGxifphl6'
70,86,6.78486,'eqCYlASNIQUAvLX',11,17,8.5106,'dMHKcQLuxjvL140',73,53,8.22027,'yDmhu0ENgGOYMpj'
70,86,6.78486,'eqCYlASNIQUAvLX',90,52,7.40945,'v2zgKTfI13BM00P',80,18,1.32189,'FkDZFfwIIjepMmu'
70,86,6.78486,'eqCYlASNIQUAvLX',91,58,0.50559,'WMXdZ6qPec8diV0',78,12,5.95231,'SukEDwVza22OplA'
70,86,6.78486,'eqCYlASNIQUAvLX',14,53,7.01941,'5vy0vqlxhhW5H04',16,17,4.12745,'svSs2s6nMnSVq9o'
70,86,6.78486,'eqCYlASNIQUAvLX',47,58,5.6565,'wfgkQi ivvbNaup',85,12,9.03872,'elFM8jsC6TeuBrW'
70,86,6.78486,'eqCYlASNIQUAvLX',35,48,1.69502,'QQJKRSxW7tfmcIA',15,22,6.91818,'KzGpmU3amrPZVSy'
70,86,6.78486,'eqCYlASNIQUAvLX',35,48,1.69502,'QQJKRSxW7tfmcIA',17,22,5.03893,'rUHWejqav1S1ygB'
70,86,6.78486,'eqCYlASNIQUAvLX',25,2,2.60774,'6kaJUX0fprQz8oe',61,68,3.09661,'VhybXQTAz1VdA67'
70,86,6.78486,'eqCYlASNIQUAvLX',73,62,3.44034,'jURBlBzRydWkOKP',99,8,7.58442,'1EdH2UaNNDj9hFt'
70,86,6.78486,'eqCYlASNIQUAvLX',84,33,4.3974,'Q0jJrGqyavODYg8',13,37,5.47691,'XG4fzuZQMH1NzMV'
70,86,6.78486,'eqCYlASNIQUAvLX',77,12,3.36561,'U9uboeTsj4mWpzX',97,58,4.10151,'FlPinjzDJpC1q0S'
70,86,6.78486,'eqCYlASNIQUAvLX',35,48,1.69502,'QQJKRSxW7tfmcIA',32,22,6.45552,'FR04Munt41nzkwN'
70,86,6.78486,'eqCYlASNIQUAvLX',67,17,6.37216,'YlDpIS16Y0UcO7I',73,53,8.22027,'yDmhu0ENgGOYMpj'
70,86,6.78486,'eqCYlASNIQUAvLX',88,52,2.64137,'pkdKZmqZY3rDdQX',18,18,0.53065,'DQx9rJDxMiWcmqj'
70,86,6.78486,'eqCYlASNIQUAvLX',56,19,9.19894,'mbN4IHtWbxPoPlt',54,51,2.7963,'LIkOGRObXJ8JyLf'
70,86,6.78486,'eqCYlASNIQUAvLX',47,58,5.6565,'wfgkQi ivvbNaup',78,12,5.95231,'SukEDwVza22OplA'
70,86,6.78486,'eqCYlASNIQUAvLX',25,2,2.60774,'6kaJUX0fprQz8oe',43,68,4.23562,'XRqvaxeXiPTVsu1'
70,86,6.78486,'eqCYlASNIQUAvLX',74,30,2.66527,'z5D N1yW01Llyr5',75,40,5.50081,' 1Zn0UPiXiuWc8A'
70,86,6.78486,'eqCYlASNIQUAvLX',41,53,9.20548,'F0tVVxgVGtcECsB',16,17,4.12745,'svSs2s6nMnSVq9o'
70,86,6.78486,'eqCYlASNIQUAvLX',92,33,7.48961,'rRYKk81oqQZBxwA',30,37,6.71685,'PMk7WqOREMeUprJ'
71,90,2.30111,'jqWZubcETbZoSZ8',61,20,4.96413,'VgzQXv3uH4VbhQ9',54,51,2.7963,'LIkOGRObXJ8JyLf'
71,90,2.30111,'jqWZubcETbZoSZ8',30,67,9.19152,'O4rjR6rRipL1ANJ',76,4,9.82956,'lg TSN1BzrRij6J'
71,90,2.30111,'jqWZubcETbZoSZ8',83,61,1.99675,'BKSF1TZepFiL3Xc',42,10,2.83267,'3ZLsxkHAprTWJpP'
71,90,2.30111,'jqWZubcETbZoSZ8',25,2,2.60774,'6kaJUX0fprQz8oe',24,69,7.23976,'BgwggeSpUFG9whn'
71,90,2.30111,'jqWZubcETbZoSZ8',30,67,9.19152,'O4rjR6rRipL1ANJ',65,4,3.30249,'17DwEdM1z0HwPwb'
71,90,2.30111,'jqWZubcETbZoSZ8',70,7,8.30372,'9IzXnokQzBE4bI5',40,64,6.84368,'0mL4l3hvFp4hA7q'
71,90,2.30111,'jqWZubcETbZoSZ8',2,5,0.45303,'IUdcmgUmK uSV0h',35,66,9.07726,'WdcC9Usg00QiKpX'
71,90,2.30111,'jqWZubcETbZoSZ8',18,28,8.34822,'v9dtaXOdJL3wCpm',50,43,0.76029,'6eW4Q7r5fMu2NMP'
71,90,2.30111,'jqWZubcETbZoSZ8',12,65,3.27927,'ZG9e6AYcQUkkQWO',26,6,1.77992,'PEz5ZcZTYHAtDuC'
71,90,2.30111,'jqWZubcETbZoSZ8',83,61,1.99675,'BKSF1TZepFiL3Xc',90,10,6.88141,'efmsX1eIMCwARau'
71,90,2.30111,'jqWZubcETbZoSZ8',30,67,9.19152,'O4rjR6rRipL1ANJ',33,4,5.51594,'i dwXOwuSdgYfp1'
71,90,2.30111,'jqWZubcETbZoSZ8',89,43,8.17386,'TRerG2I9b0QaoLN',19,28,7.42413,'jOxySp6Y89TiAPn'
71,90,2.30111,'jqWZubcETbZoSZ8',87,58,9.17162,'AslxHJjk8GGxx23',48,13,5.58631,'fVHgQhxPbXePVwq'
71,90,2.30111,'jqWZubcETbZoSZ8',14,53,7.01941,'5vy0vqlxhhW5H04',80,18,1.32189,'FkDZFfwIIjepMmu'
71,90,2.30111,'jqWZubcETbZoSZ8',75,3,7.03453,'WjI70z9iLCDlBeU',43,68,4.23562,'XRqvaxeXiPTVsu1'
71,90,2.30111,'jqWZubcETbZoSZ8',83,61,1.99675,'BKSF1TZepFiL3Xc',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
71,90,2.30111,'jqWZubcETbZoSZ8',47,58,5.6565,'wfgkQi ivvbNaup',48,13,5.58631,'fVHgQhxPbXePVwq'
71,90,2.30111,'jqWZubcETbZoSZ8',14,53,7.01941,'5vy0vqlxhhW5H04',18,18,0.53065,'DQx9rJDxMiWcmqj'
71,90,2.30111,'jqWZubcETbZoSZ8',90,52,7.40945,'v2zgKTfI13BM00P',37,19,1.86906,'WtHOzteeNK0BCkK'
71,90,2.30111,'jqWZubcETbZoSZ8',45,65,3.88463,'lkaeh56KKSL1n27',26,6,1.77992,'PEz5ZcZTYHAtDuC'
71,90,2.30111,'jqWZubcETbZoSZ8',41,53,9.20548,'F0tVVxgVGtcECsB',80,18,1.32189,'FkDZFfwIIjepMmu'
71,90,2.30111,'jqWZubcETbZoSZ8',84,33,4.3974,'Q0jJrGqyavODYg8',86,38,2.36205,'9fzn34zBiRJ4pFY'
71,90,2.30111,'jqWZubcETbZoSZ8',44,40,5.96971,'mkV1mzsSmFIHTLr',81,31,2.42315,'QbrkHaXMVpwKWzy'
71,90,2.30111,'jqWZubcETbZoSZ8',56,19,9.19894,'mbN4IHtWbxPoPlt',89,52,3.03348,'uzouJLIB mmmlOB'
71,90,2.30111,'jqWZubcETbZoSZ8',15,25,5.72702,'JUgHMkFgycgcDdy',67,46,8.8752,'2NHnUKRHxACxdlX'
71,90,2.30111,'jqWZubcETbZoSZ8',36,50,3.32217,'nyUVz29IU7MT89S',1,21,0.65287,'C7cghbrI evK5zB'
71,90,2.30111,'jqWZubcETbZoSZ8',77,12,3.36561,'U9uboeTsj4mWpzX',57,59,6.31712,'JKyVnk1EKOTSQoR'
71,90,2.30111,'jqWZubcETbZoSZ8',48,31,2.97709,' cVzb wOzlWsnKI',75,40,5.50081,' 1Zn0UPiXiuWc8A'
71,90,2.30111,'jqWZubcETbZoSZ8',66,39,1.03949,'hPeD sF64gsX9FG',56,32,3.4414,'ZWqmkoh9RUgwcEm'
71,90,2.30111,'jqWZubcETbZoSZ8',2,5,0.45303,'IUdcmgUmK uSV0h',63,66,7.64538,'5yrRuya1LSomRnL'
71,90,2.30111,'jqWZubcETbZoSZ8',19,2,2.40666,'Elcq2PCbivwI O5',24,69,7.23976,'BgwggeSpUFG9whn'
71,90,2.30111,'jqWZubcETbZoSZ8',75,3,7.03453,'WjI70z9iLCDlBeU',61,68,3.09661,'VhybXQTAz1VdA67'
71,90,2.30111,'jqWZubcETbZoSZ8',94,13,0.07348,' 80jlRreVRURp7p',97,58,4.10151,'FlPinjzDJpC1q0S'
71,90,2.30111,'jqWZubcETbZoSZ8',51,11,4.02851,'vr3cek21F9nr1yZ',59,60,5.48434,'BZwFQJp3TPRnI0B'
71,90,2.30111,'jqWZubcETbZoSZ8',46,62,1.36535,'z8ffra0eFBvSRhK',27,9,3.577,'fSrmR6YzBJNvy1S'
71,90,2.30111,'jqWZubcETbZoSZ8',80,56,7.32584,'93fXiGe2prKE1SU',21,15,3.77198,'ajIkQUsJJUD6mpe'
71,90,2.30111,'jqWZubcETbZoSZ8',64,28,8.04338,'98EdR1UiAMjTndl',50,43,0.76029,'6eW4Q7r5fMu2NMP'
71,90,2.30111,'jqWZubcETbZoSZ8',41,53,9.20548,'F0tVVxgVGtcECsB',18,18,0.53065,'DQx9rJDxMiWcmqj'
71,90,2.30111,'jqWZubcETbZoSZ8',42,43,6.4797,'qK9PKKj8OZLobBm',2,28,7.27169,'IulKXoC3QhD ppB'
71,90,2.30111,'jqWZubcETbZoSZ8',58,67,8.88725,'AWTY0aiKd ElAN6',33,4,5.51594,'i dwXOwuSdgYfp1'
71,90,2.30111,'jqWZubcETbZoSZ8',5,60,8.72818,'uDINUphTK5VWwto',68,11,2.48722,'frV9vDWJhGeTjoV'
71,90,2.30111,'jqWZubcETbZoSZ8',73,62,3.44034,'jURBlBzRydWkOKP',27,9,3.577,'fSrmR6YzBJNvy1S'
71,90,2.30111,'jqWZubcETbZoSZ8',35,48,1.69502,'QQJKRSxW7tfmcIA',52,23,9.84395,'5RNkDyeifYrL9rc'
71,90,2.30111,'jqWZubcETbZoSZ8',58,67,8.88725,'AWTY0aiKd ElAN6',65,4,3.30249,'17DwEdM1z0HwPwb'
71,90,2.30111,'jqWZubcETbZoSZ8',58,67,8.88725,'AWTY0aiKd ElAN6',76,4,9.82956,'lg TSN1BzrRij6J'
71,90,2.30111,'jqWZubcETbZoSZ8',81,13,0.742,'KXui4FlmeB7K4JG',97,58,4.10151,'FlPinjzDJpC1q0S'
71,90,2.30111,'jqWZubcETbZoSZ8',52,54,8.24848,'fURiI1x4wCn0B6J',16,17,4.12745,'svSs2s6nMnSVq9o'
71,90,2.30111,'jqWZubcETbZoSZ8',63,49,9.20227,'L8CyspOP5U0kHqD',74,22,5.58423,'jvwkqsaGxifphl6'
71,90,2.30111,'jqWZubcETbZoSZ8',5,60,8.72818,'uDINUphTK5VWwto',98,11,0.49031,'aLqmrlxLck6FSXX'
71,90,2.30111,'jqWZubcETbZoSZ8',43,25,4.49575,'bANRsykyhXMHqe8',67,46,8.8752,'2NHnUKRHxACxdlX'
71,90,2.30111,'jqWZubcETbZoSZ8',55,11,7.30763,'GT3IwvI IhAobtn',59,60,5.48434,'BZwFQJp3TPRnI0B'
71,90,2.30111,'jqWZubcETbZoSZ8',63,49,9.20227,'L8CyspOP5U0kHqD',32,22,6.45552,'FR04Munt41nzkwN'
71,90,2.30111,'jqWZubcETbZoSZ8',58,67,8.88725,'AWTY0aiKd ElAN6',77,4,4.6037,'JQ4PQSjjNEUee4s'
71,90,2.30111,'jqWZubcETbZoSZ8',63,49,9.20227,'L8CyspOP5U0kHqD',17,22,5.03893,'rUHWejqav1S1ygB'
71,90,2.30111,'jqWZubcETbZoSZ8',65,63,9.97787,'wuiyJ6BiorAVvXu',99,8,7.58442,'1EdH2UaNNDj9hFt'
71,90,2.30111,'jqWZubcETbZoSZ8',63,49,9.20227,'L8CyspOP5U0kHqD',15,22,6.91818,'KzGpmU3amrPZVSy'
71,90,2.30111,'jqWZubcETbZoSZ8',91,58,0.50559,'WMXdZ6qPec8diV0',48,13,5.58631,'fVHgQhxPbXePVwq'
71,90,2.30111,'jqWZubcETbZoSZ8',88,52,2.64137,'pkdKZmqZY3rDdQX',37,19,1.86906,'WtHOzteeNK0BCkK'
71,90,2.30111,'jqWZubcETbZoSZ8',52,54,8.24848,'fURiI1x4wCn0B6J',94,17,3.93067,'UBc443FUosKuFsn'
71,90,2.30111,'jqWZubcETbZoSZ8',42,43,6.4797,'qK9PKKj8OZLobBm',19,28,7.42413,'jOxySp6Y89TiAPn'
71,90,2.30111,'jqWZubcETbZoSZ8',59,50,5.06611,'nfasFhmRTgMyhYn',1,21,0.65287,'C7cghbrI evK5zB'
71,90,2.30111,'jqWZubcETbZoSZ8',93,16,6.47372,'lAPyT8oaXVPdqzZ',41,55,5.22044,'XChOyxYluvrGIeO'
71,90,2.30111,'jqWZubcETbZoSZ8',30,67,9.19152,'O4rjR6rRipL1ANJ',77,4,4.6037,'JQ4PQSjjNEUee4s'
71,90,2.30111,'jqWZubcETbZoSZ8',10,22,9.33923,'C0xLv2SCSl6Vcoh',71,49,1.89869,'rwJRZUGpC7LBGMC'
71,90,2.30111,'jqWZubcETbZoSZ8',89,43,8.17386,'TRerG2I9b0QaoLN',2,28,7.27169,'IulKXoC3QhD ppB'
71,90,2.30111,'jqWZubcETbZoSZ8',53,58,0.00676,'8MrIoK6RpPX4KYT',48,13,5.58631,'fVHgQhxPbXePVwq'
71,90,2.30111,'jqWZubcETbZoSZ8',92,33,7.48961,'rRYKk81oqQZBxwA',86,38,2.36205,'9fzn34zBiRJ4pFY'
71,90,2.30111,'jqWZubcETbZoSZ8',50,7,9.92486,'2H2Ps0vqekQacn3',40,64,6.84368,'0mL4l3hvFp4hA7q'
72,21,8.01322,'m05F1PlhYTVUKgH',2,5,0.45303,'IUdcmgUmK uSV0h',88,67,9.09563,'b5wpjJEhtL0JBU9'
72,21,8.01322,'m05F1PlhYTVUKgH',93,16,6.47372,'lAPyT8oaXVPdqzZ',69,56,7.33189,'BXtPCsjiejiUd2l'
72,21,8.01322,'m05F1PlhYTVUKgH',53,58,0.00676,'8MrIoK6RpPX4KYT',7,14,4.00778,'8RY1yoyHrD7Kaly'
72,21,8.01322,'m05F1PlhYTVUKgH',52,54,8.24848,'fURiI1x4wCn0B6J',18,18,0.53065,'DQx9rJDxMiWcmqj'
72,21,8.01322,'m05F1PlhYTVUKgH',73,62,3.44034,'jURBlBzRydWkOKP',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
72,21,8.01322,'m05F1PlhYTVUKgH',93,16,6.47372,'lAPyT8oaXVPdqzZ',58,56,7.80974,'7vgcK1HOPuvNZG7'
72,21,8.01322,'m05F1PlhYTVUKgH',32,29,8.38675,'Vw8YwBR eW7bqpF',50,43,0.76029,'6eW4Q7r5fMu2NMP'
72,21,8.01322,'m05F1PlhYTVUKgH',63,49,9.20227,'L8CyspOP5U0kHqD',52,23,9.84395,'5RNkDyeifYrL9rc'
72,21,8.01322,'m05F1PlhYTVUKgH',69,41,1.48324,'s9YDSzK71jiFGyH',81,31,2.42315,'QbrkHaXMVpwKWzy'
72,21,8.01322,'m05F1PlhYTVUKgH',73,62,3.44034,'jURBlBzRydWkOKP',42,10,2.83267,'3ZLsxkHAprTWJpP'
72,21,8.01322,'m05F1PlhYTVUKgH',51,11,4.02851,'vr3cek21F9nr1yZ',39,61,1.70567,'0lyzLpQtVclOYGM'
72,21,8.01322,'m05F1PlhYTVUKgH',84,33,4.3974,'Q0jJrGqyavODYg8',96,39,7.30162,'8SL48AwAffymfNp'
72,21,8.01322,'m05F1PlhYTVUKgH',65,63,9.97787,'wuiyJ6BiorAVvXu',27,9,3.577,'fSrmR6YzBJNvy1S'
72,21,8.01322,'m05F1PlhYTVUKgH',19,2,2.40666,'Elcq2PCbivwI O5',70,70,1.60343,'hczicwfu3nWnUD8'
72,21,8.01322,'m05F1PlhYTVUKgH',59,50,5.06611,'nfasFhmRTgMyhYn',15,22,6.91818,'KzGpmU3amrPZVSy'
72,21,8.01322,'m05F1PlhYTVUKgH',36,50,3.32217,'nyUVz29IU7MT89S',74,22,5.58423,'jvwkqsaGxifphl6'
72,21,8.01322,'m05F1PlhYTVUKgH',59,50,5.06611,'nfasFhmRTgMyhYn',17,22,5.03893,'rUHWejqav1S1ygB'
72,21,8.01322,'m05F1PlhYTVUKgH',44,40,5.96971,'mkV1mzsSmFIHTLr',56,32,3.4414,'ZWqmkoh9RUgwcEm'
72,21,8.01322,'m05F1PlhYTVUKgH',87,58,9.17162,'AslxHJjk8GGxx23',7,14,4.00778,'8RY1yoyHrD7Kaly'
72,21,8.01322,'m05F1PlhYTVUKgH',25,2,2.60774,'6kaJUX0fprQz8oe',70,70,1.60343,'hczicwfu3nWnUD8'
72,21,8.01322,'m05F1PlhYTVUKgH',46,62,1.36535,'z8ffra0eFBvSRhK',90,10,6.88141,'efmsX1eIMCwARau'
72,21,8.01322,'m05F1PlhYTVUKgH',59,50,5.06611,'nfasFhmRTgMyhYn',32,22,6.45552,'FR04Munt41nzkwN'
72,21,8.01322,'m05F1PlhYTVUKgH',11,17,8.5106,'dMHKcQLuxjvL140',41,55,5.22044,'XChOyxYluvrGIeO'
72,21,8.01322,'m05F1PlhYTVUKgH',75,3,7.03453,'WjI70z9iLCDlBeU',24,69,7.23976,'BgwggeSpUFG9whn'
72,21,8.01322,'m05F1PlhYTVUKgH',83,61,1.99675,'BKSF1TZepFiL3Xc',98,11,0.49031,'aLqmrlxLck6FSXX'
72,21,8.01322,'m05F1PlhYTVUKgH',14,53,7.01941,'5vy0vqlxhhW5H04',37,19,1.86906,'WtHOzteeNK0BCkK'
72,21,8.01322,'m05F1PlhYTVUKgH',59,50,5.06611,'nfasFhmRTgMyhYn',74,22,5.58423,'jvwkqsaGxifphl6'
72,21,8.01322,'m05F1PlhYTVUKgH',52,54,8.24848,'fURiI1x4wCn0B6J',80,18,1.32189,'FkDZFfwIIjepMmu'
72,21,8.01322,'m05F1PlhYTVUKgH',61,20,4.96413,'VgzQXv3uH4VbhQ9',89,52,3.03348,'uzouJLIB mmmlOB'
72,21,8.01322,'m05F1PlhYTVUKgH',81,13,0.742,'KXui4FlmeB7K4JG',57,59,6.31712,'JKyVnk1EKOTSQoR'
72,21,8.01322,'m05F1PlhYTVUKgH',47,58,5.6565,'wfgkQi ivvbNaup',7,14,4.00778,'8RY1yoyHrD7Kaly'
72,21,8.01322,'m05F1PlhYTVUKgH',73,62,3.44034,'jURBlBzRydWkOKP',90,10,6.88141,'efmsX1eIMCwARau'
72,21,8.01322,'m05F1PlhYTVUKgH',1,70,2.88602,'YciznmIGX jXJlZ',64,2,1.52149,'9B9RHbAFANaxfXr'
72,21,8.01322,'m05F1PlhYTVUKgH',4,6,5.83523,'Knn0JqB7GBTJrZw',63,66,7.64538,'5yrRuya1LSomRnL'
72,21,8.01322,'m05F1PlhYTVUKgH',67,17,6.37216,'YlDpIS16Y0UcO7I',41,55,5.22044,'XChOyxYluvrGIeO'
72,21,8.01322,'m05F1PlhYTVUKgH',83,61,1.99675,'BKSF1TZepFiL3Xc',68,11,2.48722,'frV9vDWJhGeTjoV'
72,21,8.01322,'m05F1PlhYTVUKgH',46,62,1.36535,'z8ffra0eFBvSRhK',42,10,2.83267,'3ZLsxkHAprTWJpP'
72,21,8.01322,'m05F1PlhYTVUKgH',21,44,9.41586,'qxUaJXvd1Ssy5j8',19,28,7.42413,'jOxySp6Y89TiAPn'
72,21,8.01322,'m05F1PlhYTVUKgH',51,11,4.02851,'vr3cek21F9nr1yZ',62,61,2.99611,'wylyiL3bPto0NEn'
72,21,8.01322,'m05F1PlhYTVUKgH',56,19,9.19894,'mbN4IHtWbxPoPlt',73,53,8.22027,'yDmhu0ENgGOYMpj'
72,21,8.01322,'m05F1PlhYTVUKgH',46,62,1.36535,'z8ffra0eFBvSRhK',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
72,21,8.01322,'m05F1PlhYTVUKgH',36,50,3.32217,'nyUVz29IU7MT89S',32,22,6.45552,'FR04Munt41nzkwN'
72,21,8.01322,'m05F1PlhYTVUKgH',36,50,3.32217,'nyUVz29IU7MT89S',17,22,5.03893,'rUHWejqav1S1ygB'
72,21,8.01322,'m05F1PlhYTVUKgH',51,11,4.02851,'vr3cek21F9nr1yZ',0,61,3.83316,'CMXAU0MqnPrVIYl'
